"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"888",888,"Marble","Igneous",-0.342490308946776,"D",3.79159806081726e+26,NA,2.38537208837531,0.267149887612152,1.25276296849537
"889",889,"Sandstone","Igneous",-0.356674943938732,"E",4.20121040379051e+25,NA,2.40624188310319,0.241036541963104,1.22671229129543
"893",893,"Sandstone","Others",-0.356674943938732,"E",5.65639963065592e+26,55,2.39791576165636,0.29410124221785,1.26129787094521
"894",894,"Sandstone","Others",-0.356674943938732,"E",1.25885488859344e+27,56,2.38537208837531,0.350127328361493,1.26412672714568
"895",895,"Trap","Igneous",-0.356674943938732,"F",2.07550083154884e+27,59,2.3832750575626,0.388726743380916,1.26694760348732
"896",896,"Basalt","Sedimentary",0,"B",2.52194972601983e+29,60,1.83517238182206,0.0891391140808109,1.40854497005471
"897",897,"Basalt","Others",-0.261364764134408,"C",NA,56,2.41660919471891,0.139783760504581,1.29746314741327
"898",898,"Slate","Sedimentary",0,"E",2.79439994874019e+28,55,2.50998007960223,0.00110086041070967,1.41342302850814
"899",899,"Limestone","Sedimentary",0,"C",6.21905145649852e+28,61,2.46576560118759,0.062744730417547,1.38879124131848
"903",903,"Basalt","Artificial",-0.328504066972036,"E",1.03066321095401e+27,54,2.39582971014219,0.249642011364604,1.27256559579155
"906",906,"Basalt","Metamorphic",-0.356674943938732,"G",1.69927635882797e+27,56,2.36643191323985,0.340617745397775,1.26129787094521
"908",908,"Sandstone","Artificial",-0.23572233352107,"C",1.87799081355014e+27,59,2.42074368738204,0.146790589858032,1.30562645805244
"916",916,"Sandstone","Igneous",-0.342490308946776,"E",1.69927635882797e+27,58,2.3895606290697,0.33117191321083,1.27256559579155
"919",919,"Slate","Others",0.0198026272961797,"B",1.54154873345958e+26,54,2.55538646783613,0.0462766092749019,1.36863942588117
"926",926,"Basalt","Igneous",NA,"A",8.43835666874145e+26,59,2.54950975679639,0.0344956169376145,1.39128190263093
"929",929,"Sandstone","Igneous",-0.3147107448397,"D",1.03333101797881e+26,58,2.42280828791714,0.183885916008596,1.25561603747777
"941",941,"Granite","Others",-0.3147107448397,"C",4.63106832931693e+26,56,1.7634743780892,0.207684274776455,1.26976054486394
"942",942,"Granite","Others",-0.328504066972036,"C",1.69927635882797e+27,51.5592361015116,2.37486841740758,0.312486586984291,1.26694760348732
"948",948,"Sandstone","Artificial",-0.356674943938732,"E",1.03066321095401e+27,58,2.37486841740758,0.258347620623497,1.26412672714568
"951",951,"Granite","Others",-0.693147180559945,"F",1.03066321095401e+27,54,2.25388553391693,0.842853396459453,1.15373158788919
"953",953,"Sandstone","Others",-0.301105092783922,"C",3.79159806081726e+26,56,2.41453929352993,0.16122522658086,1.27536280041261
"958",958,"Sandstone","Igneous",-0.22314355131421,"C",5.11812203718225e+26,60,2.44335834457412,0.113224415378099,1.29746314741327
"959",959,"Sandstone","Metamorphic",-0.22314355131421,"C",5.10490830248637e+27,59,2.42280828791714,0.191696442762928,1.31640823365572
"961",961,"Granite","Artificial",-0.342490308946776,"D",3.79159806081726e+26,58,2.3895606290697,0.224139749592978,1.25846098961001
"965",965,"Marble","Others",-0.328504066972036,"C",NA,56,2.40416305603426,0.207684274776455,1.26412672714568
"968",968,"Basalt","Sedimentary",0.173953307123438,"A",1.8731423022815e+28,59,2.57293606605372,0.0695166917688468,1.45628673293993
"974",974,"Trap","Others",-0.22314355131421,"B",1.39124981295083e+27,55,2.42693221990232,0.126205091884178,1.30562645805244
"975",975,"Trap","Metamorphic",-0.198450938723838,"B",1.03333101797881e+26,62,2.45356882927706,0.0579824367655405,1.28370777234479
"976",976,"Trap","Artificial",-0.198450938723838,"C",3.42192236833038e+27,55,2.44948974278318,0.119638683903628,1.3297240096315
"979",979,"Trap","Others",-0.210721031315653,"B",1.03066321095401e+27,57,1.73652877691123,0.0780730206337539,1.31372366828506
"984",984,"Trap","Artificial",-0.301105092783922,"E",9.34996570284413e+25,58,2.41867732448956,0.146790589858032,1.25561603747777
"985",985,"Trap","Artificial",-0.261364764134408,"D",4.19036390984723e+26,60,2.41039415863879,0.132921012844109,1.27815220250019
"989",989,"Granite","Others",-0.3147107448397,"B",5.11812203718225e+26,55,2.41246761636296,0.168647260288007,1.27815220250019
"990",990,"Marble","Others",-0.261364764134408,"B",9.32582638664277e+26,56,2.41453929352993,0.146790589858032,1.29198368164865
"995",995,"Granite","Igneous",-0.27443684570176,"C",3.43077979958003e+26,51.6102723650691,2.43104915622864,0.176201830673062,1.27815220250019
"999",999,"Marble","Igneous",-0.301105092783922,"D",6.90874211013928e+26,58,2.41039415863879,0.241036541963104,1.27536280041261
"1002",1002,"Marble","Others",-0.261364764134408,"C",1.53756883305145e+27,57,2.43310501211929,0.207684274776455,1.30019166206648
"1007",1007,"Trap","Others",-0.23572233352107,"C",1.13905900707683e+27,57,2.42899156029822,0.176201830673062,1.29746314741327
"1013",1013,"Sandstone","Igneous",-0.22314355131421,"C",1.69927635882797e+27,58,2.43104915622864,0.119638683903628,1.31103187661934
"1015",1015,"Granite","Igneous",-0.210721031315653,"B",1.39124981295083e+27,59,2.44335834457412,0.139783760504581,1.31103187661934
"1020",1020,"Granite","Sedimentary",-0.342490308946776,"D",1.13611823633844e+28,50.9687374041786,2.37065391822594,0.408308992419749,1.28647402583768
"1021",1021,"Granite","Igneous",-0.342490308946776,"D",NA,60,2.41867732448956,0.215855185116013,1.24415459395877
"1022",1022,"Marble","Igneous",-0.287682072451781,"C",1.87799081355014e+27,60,2.40416305603426,0.267149887612152,1.28647402583768
"1026",1026,"Granite","Igneous",-0.328504066972036,"D",3.43077979958003e+26,59,2.40831891575846,0.258347620623497,1.26129787094521
"1037",1037,"Slate","Artificial",-0.0943106794712413,"C",3.78180908539129e+27,58,2.48394846967484,0.026393906387769,1.3609765531356
"1041",1041,"Limestone","Others",-0.22314355131421,"E",1.03066321095401e+27,58,2.43310501211929,0.10696485192948,1.30562645805244
"1047",1047,"Sandstone","Others",NA,"D",1.13905900707683e+27,53,2.38537208837531,0.276045291541134,1.26976054486394
"1052",1052,"Basalt","Others",-0.941608539858445,"B",5.11812203718225e+26,57,2.15870331449229,0.999846521017603,1.05779029414785
"1054",1054,"Sandstone","Igneous",-1.38629436111989,"E",3.79159806081726e+26,59,2.01246117974981,0.592473713427633,0.904218150639886
"1059",1059,"Limestone","Igneous",-1.17118298150295,"D",9.34996570284413e+25,60,2.10237960416286,0.893526888532162,0.966983846189673
"1061",1061,"Limestone","Igneous",-1.17118298150295,"D",1.13905900707683e+27,57,2.08566536146142,0.853772597323842,0.993251773010283
"1066",1066,"Granite","Others",-1.17118298150295,"B",4.19036390984723e+26,55,2.09045449603669,0.867619210299421,0.982078472412158
"1068",1068,"Limestone","Others",-1.17118298150295,"D",1.03333101797881e+26,57,2.0976176963403,0.893526888532162,0.966983846189673
"1073",1073,"Limestone","Igneous",-1.17118298150295,"D",1.13905900707683e+27,60,2.07846096908265,0.846635635308112,0.989541193613748
"1078",1078,"Basalt","Igneous",-1.17118298150295,"C",1.87799081355014e+27,58,2.07846096908265,0.824404546351259,0.993251773010283
"1080",1080,"Granite","Igneous",-1.17118298150295,"B",2.80888492895488e+26,60,2.09284495364563,0.874323322798699,0.978326122793608
"1086",1086,"Basalt","Others",-0.342490308946776,"E",7.63534086061053e+26,56,2.38746727726266,0.267149887612152,1.26412672714568
"1089",1089,"Limestone","Igneous",0.048790164169432,"B",2.08625934465794e+25,57,2.59229627936314,0.142310298196942,1.3609765531356
"1091",1091,"Trap","Others",-0.342490308946776,"D",2.08087313516805e+26,56,2.4,0.215855185116013,1.25276296849537
"1092",1092,"Sandstone","Metamorphic",-0.261364764134408,"D",1.54154873345958e+26,61,2.42693221990232,0.100862497299691,1.27256559579155
"1095",1095,"Granite","Metamorphic",-0.3147107448397,"D",2.80163307759754e+27,50.8640962427608,2.39791576165636,0.249642011364604,1.29198368164865
"1099",1099,"Basalt","Sedimentary",0,"B",1.25236317084221e+29,55,2.5,-0.769806748338409,1.42551507427317
"1101",1101,"Marble","Igneous",-0.342490308946776,"C",NA,58,1.90137898946688,0.224139749592978,1.26412672714568
"1104",1104,"Marble","Artificial",-0.342490308946776,"C",6.25128837281477e+26,56,2.3832750575626,0.215855185116013,1.26412672714568
"1110",1110,"Sandstone","Artificial",NA,"C",3.78180908539129e+27,55,2.42074368738204,0.146790589858032,1.31640823365572
"1117",1117,"Limestone","Others",NA,"C",8.43835666874145e+26,NA,2.49399278266799,0.000537462152879562,1.35325450704169
"1118",1118,"Sandstone","Igneous",-0.301105092783922,"E",1.39124981295083e+27,60,2.40416305603426,0.267149887612152,1.28093384546206
"1119",1119,"Granite",NA,-0.356674943938732,"D",1.39124981295083e+27,58,2.37276210354093,0.33117191321083,1.26129787094521
"1120",1120,"Sandstone","Others",-0.342490308946776,"D",NA,56,2.40208242989286,0.276045291541134,1.25846098961001
"1123",1123,"Basalt","Others",-0.342490308946776,"G",9.32582638664277e+26,54,2.38746727726266,0.249642011364604,1.26976054486394
"1124",1124,"Limestone","Others",-0.328504066972036,"D",6.90874211013928e+26,55,2.39791576165636,0.224139749592978,1.26976054486394
"1128",1128,"Trap","Igneous",-0.3147107448397,"F",1.03066321095401e+27,56,2.40624188310319,0.258347620623497,1.27815220250019
"1132",1132,"Granite",NA,NA,"E",8.46019882528631e+25,57,2.42280828791714,0.232534654492017,1.24703229378638
"1138",1138,"Granite","Artificial",-0.342490308946776,"D",2.29972047319263e+26,60,2.39791576165636,0.232534654492017,1.25276296849537
"1140",1140,"Sandstone","Others",-0.430782916092454,"F",4.19036390984723e+26,56,2.36220236220354,0.388726743380916,1.23256026117785
"1143",1143,"Granite","Artificial",-0.342490308946776,"D",3.09628340047956e+27,59,2.37065391822594,0.340617745397775,1.27256559579155
"1145",1145,"Sandstone","Others",-0.63487827243597,"G",5.65639963065592e+26,56,2.28910462845192,0.796819879588612,1.16627093714192
"1151",1151,"Granite","Artificial",-0.287682072451781,"C",5.11812203718225e+26,58,2.41246761636296,0.168647260288007,1.27815220250019
"1155",1155,"Sandstone","Others",-0.2484613592985,"C",3.43077979958003e+26,56,2.43721152139079,0.0891391140808109,1.29198368164865
"1158",1158,"Limestone","Others",-0.356674943938732,"E",5.11812203718225e+26,56,1.77166065219366,0.258347620623497,1.25846098961001
"1164",1164,"Limestone","Igneous",0.182321556793955,"A",1.88285187488585e+26,58,2.62678510731274,0.235608127081537,1.42069578783722
"1169",1169,"Limestone","Others",-0.22314355131421,"C",6.26746944036213e+25,49.2272062610818,2.46373699895098,0.0368585922226412,1.28370777234479
"1171",1171,"Sandstone","Artificial",-0.356674943938732,"D",4.19036390984723e+26,54,2.39165214862028,0.249642011364604,1.25846098961001
"1174",1174,"Trap",NA,-0.22314355131421,"D",3.43077979958003e+26,57,2.45153013442625,0.0447636276921001,1.30562645805244
"1175",1175,"Trap","Others",-0.356674943938732,"D",6.90874211013928e+26,57,2.3832750575626,0.29410124221785,1.25846098961001
"1179",1179,"Granite","Others",-0.356674943938732,"E",1.13905900707683e+27,NA,2.38117617995813,0.285030274367479,1.26694760348732
"1181",1181,"Trap","Others",-0.342490308946776,"E",1.69927635882797e+27,57,2.38537208837531,-1.08169893697043,1.27536280041261
"1183",1183,"Granite","Artificial",-0.105360515657826,"B",3.11233321604562e+25,63,2.49599679486974,0.00690384886056818,1.2947271675944
"1189",1189,"Trap","Igneous",-0.356674943938732,"G",8.43835666874145e+26,61,2.3895606290697,0.379000426490232,1.25561603747777
"1190",1190,"Sandstone","Igneous",-0.356674943938732,"F",3.10429793570192e+26,52.0432843171662,2.40831891575846,0.29410124221785,1.25561603747777
"1195",1195,"Sandstone","Others",-0.287682072451781,"D",1.13905900707683e+27,57,2.41039415863879,0.16122522658086,1.29198368164865
"1197",1197,"Basalt","Metamorphic",-0.105360515657826,"B",1.69927635882797e+27,64,2.44948974278318,0.0368585922226412,1.33236601909433
"1200",1200,"Limestone","Sedimentary",0.157003748809665,"A",NA,62,2.58456959666402,0.080031549142986,1.4655675420144
"1206",1206,"Granite","Others",NA,"B",9.32582638664277e+26,56,2.45153013442625,0.0891391140808109,1.31372366828506
"1207",1207,"Granite","Igneous",-0.27443684570176,"C",2.08625934465794e+25,62,2.4738633753706,0.10696485192948,1.25846098961001
"1209",1209,"Trap","Igneous",-0.0512932943875506,"B",3.43966015773445e+25,60,2.51992063367083,0.000718855433938361,1.31372366828506
"1211",1211,"Basalt","Artificial",-0.342490308946776,"G",1.69927635882797e+27,59,2.37697286480094,0.33117191321083,1.26694760348732
"1215",1215,"Sandstone",NA,-0.186329578191493,"B",7.63534086061053e+26,56,2.44744765010408,0.0676819203473945,1.31372366828506
"1219",1219,"Granite","Others",-0.328504066972036,"B",NA,57,2.3895606290697,0.267149887612152,1.27256559579155
"1223",1223,"Basalt","Igneous",-0.198450938723838,"D",1.53756883305145e+27,59,2.44744765010408,0.119638683903628,1.31640823365572
"1224",1224,"Sandstone","Metamorphic",-0.356674943938732,"F",2.53502244021749e+27,57,2.36431808350738,0.340617745397775,1.26694760348732
"1232",1232,"Granite","Artificial",-0.23572233352107,"B",5.13136997480095e+25,59,2.4576411454889,0.0489900869928109,1.27536280041261
"1233",1233,"Sandstone","Metamorphic",-0.22314355131421,"C",5.10490830248637e+27,59,2.41453929352993,0.16122522658086,1.31640823365572
"1239",1239,"Trap","Sedimentary",0.00995033085316809,"B",1.38407535528381e+29,59,2.50399680510978,0.00865839615743968,1.43031124653666
"1242",1242,"Basalt","Artificial",-0.301105092783922,"F",4.19036390984723e+26,58,2.40831891575846,0.176201830673062,1.27256559579155
"1246",1246,"Marble","Artificial",-0.2484613592985,"C",1.25885488859344e+27,58,2.42074368738204,0.139783760504581,1.30019166206648
"1254",1254,"Basalt","Artificial",-0.2484613592985,"E",6.25128837281477e+26,56,2.43310501211929,0.113224415378099,1.29746314741327
"1272",1272,"Granite","Artificial",-0.328504066972036,"D",2.29378315946961e+27,56,2.37907545067406,0.276045291541134,1.27815220250019
"1274",1274,"Marble","Others",-0.261364764134408,"C",1.53756883305145e+27,57,2.41039415863879,0.126205091884178,1.30019166206648
"1276",1276,"Slate","Sedimentary",-0.0100503358535015,"C",1.5455389355901e+25,67,2.56320112359526,0.0462766092749019,1.33236601909433
"1281",1281,"Marble","Artificial",-0.328504066972036,"E",1.69927635882797e+27,58,2.37697286480094,0.321793610007589,1.26694760348732
"1282",1282,"Basalt","Others",-0.210721031315653,"C",1.13905900707683e+27,58,2.43926218353009,0.100862497299691,1.31103187661934
"1285",1285,"Granite","Artificial",-0.356674943938732,"D",1.25885488859344e+27,58,2.37907545067406,0.321793610007589,1.26412672714568
"1286",1286,"Granite","Artificial",-0.356674943938732,"D",3.42192236833038e+27,59,2.37276210354093,0.33117191321083,1.27536280041261
"1287",1287,"Granite","Artificial",-0.356674943938732,"D",6.90874211013928e+26,59,2.37276210354093,0.33117191321083,1.24990173621434
"1289",1289,"Trap","Others",-0.328504066972036,"D",5.11812203718225e+26,55,2.4,0.224139749592978,1.26694760348732
"1290",1290,"Trap","Others",-0.328504066972036,"D",4.63106832931693e+26,55,2.4,0.215855185116013,1.26694760348732
"1293",1293,"Granite",NA,-0.356674943938732,"D",9.32582638664277e+26,55,2.3895606290697,0.258347620623497,1.26976054486394
"1301",1301,"Granite","Igneous",-0.328504066972036,"D",3.43077979958003e+26,59,2.39791576165636,0.215855185116013,1.26129787094521
"1304",1304,"Marble","Artificial",-0.198450938723838,"C",2.53502244021749e+27,58,2.44335834457412,0.10696485192948,1.3244189574018
"1306",1306,"Limestone",NA,-0.116533816255952,"E",1.03066321095401e+27,46.6556698326457,2.47790233867277,0.0676819203473945,1.3297240096315
"1314",1314,"Marble","Igneous",-0.356674943938732,"E",1.70367482901588e+26,58,2.40416305603426,0.29410124221785,1.24415459395877
"1316",1316,"Sandstone","Others",-0.328504066972036,"D",1.03066321095401e+27,56,2.39791576165636,0.276045291541134,1.27256559579155
"1317",1317,"Basalt","Others",-2.05834767650125,"G",8.43835666874145e+26,49.3435838205264,2.39582971014219,0.241036541963104,1.27256559579155
"1325",1325,"Trap","Sedimentary",-0.301105092783922,"F",2.07014239789879e+28,58,1.71372503551579,0.398497568090625,1.30562645805244
"1331",1331,"Trap","Others",-0.328504066972036,"D",4.19036390984723e+26,56,2.40208242989286,0.207684274776455,1.26694760348732
"1333",1333,"Sandstone","Metamorphic",-0.342490308946776,"F",3.80141237439161e+25,61,2.40831891575846,-0.183968871414453,1.23547147138531
"1335",1335,"Basalt","Artificial",-0.261364764134408,"E",1.87799081355014e+27,58,2.39791576165636,0.232534654492017,1.28647402583768
"1345",1345,"Granite","Igneous",-0.0408219945202552,"B",NA,56,2.51396101799531,0.00282601076784534,1.33236601909433
"1348",1348,"Trap","Others",-0.342490308946776,"E",1.03066321095401e+27,56,2.38537208837531,0.285030274367479,1.26694760348732
"1350",1350,"Granite","Others",-0.342490308946776,"E",9.32582638664277e+26,53,2.4,0.276045291541134,1.27256559579155
"1351",1351,"Granite","Artificial",-0.0943106794712413,"B",2.81615555127427e+25,63,2.52586618806302,0.00135470941921242,1.31372366828506
"1357",1357,"Granite","Others",-0.287682072451781,"C",6.25128837281477e+26,56,2.41660919471891,0.168647260288007,1.28370777234479
"1362",1362,"Trap","Sedimentary",0,"C",3.41308780479391e+28,46.5686319055052,2.49799919935936,0.0150980186734445,1.4036429994545
"1364",1364,"Granite","Igneous",0.048790164169432,"A",4.63106832931693e+26,58,2.55538646783613,0.0309389898538446,1.38379123090177
